price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
1115.268,2005,3878,41521,5,7,1,496991.4,1489896,16983.49
178.685,2004,2295,6191,4,0,0,499340,1553310,12760.47
132.143,2002,1234,6656,3,43,0,552029.3,1549130,7590.25
89.155,2004,1094,8559,3,24,0,512980.8,1545014,7894.76
109.803,2000,1621,4991,3,2,0,512392.1,1555551,10112.25
202.781,2003,1951,13538,4,19,1,496322.2,1504802,14209.37
119.569,2002,1359,7993,3,45,0,551818.9,1551687,8132.1
137.762,2003,1536,7787,3,0,0,488885,1586618,21958.05
159.326,2004,1511,5250,4,2,0,616377.9,1537971,24933.55
138.339,2000,1938,5112,4,3,0,596901.3,1552076,19962.02
155.925,2004,1960,5499,4,0,0,629855.1,1517361,29252.84
187.884,2002,2428,5784,4,0,0,537283.7,1498980,9814.45
295.09,2001,2797,10825,4,5,1,516102.8,1464936,20951.73
154.484,2003,916,6122,2,33,0,544777.4,1529970,3048.41
116.047,2004,1344,5150,3,9,0,502838.9,1536376,9880.48
65.268,2002,624,7091,2,55,0,529711.5,1516790,4630.82
206.682,2002,3018,8393,5,0,0,617710.1,1537582,25328.49
206.292,2003,2983,9902,4,7,0,532319.9,1475533,16947.83
160.676,2001,2382,10340,4,2,0,485840.6,1590915,23559.88
98.814,2000,2672,8911,4,38,0,528741.2,1497620,10368.16
166.451,2003,1718,6079,3,3,1,543960.3,1464913,20356.81
215.228,2003,2435,5523,4,5,1,509115.8,1461667,22560.15
137.528,2003,1893,7265,4,3,0,505202.4,1561491,12934.15
161.621,2002,1825,8703,3,0,0,491733.4,1551528,14533.97
241.686,2001,2294,8041,4,7,1,497179.8,1484693,18209.14
43.355,2003,988,6755,2,43,0,530603.6,1520452,3490.69
307.612,2002,3534,9609,5,0,0,602073.1,1525526,20557.02
413.078,2002,3883,12934,5,0,1,493927.3,1516450,13239.74
115.565,2003,1264,1700,2,0,0,592324.3,1535572,17569.36
261.131,2002,2766,10240,4,0,1,616631,1539520,25054.33
151.557,2002,2142,6418,4,7,0,600776.2,1553292,21199.22
73.342,2004,1080,6122,3,46,0,513406,1497778,12071.04
138.279,2000,1562,7712,3,0,0,548236.2,1499756,10387.09
157.4,2002,1748,6561,4,1,0,568623.3,1504162,13165.82
116.584,2002,2026,14436,4,16,0,500321.7,1545498,11395.11
72.878,2004,1160,8065,3,47,0,521996.6,1555893,8507.89
101.214,2000,1468,6962,3,12,0,496736.8,1580970,19122.79
86.774,2000,1098,7000,3,23,0,568007.9,1513218,11481.97
63.236,2001,942,2234,3,8,0,462726.9,1531586,21972.01
91.413,2000,1204,6336,3,8,0,572649.1,1534050,11556.47
88.967,2000,1253,9220,3,8,0,493701.2,1550037,13798.41
174.688,2004,2013,6599,4,6,0,488979.6,1589475,22618.97
87.26,2004,1056,7031,2,46,0,507800.3,1529909,8245.08
155.898,2001,1970,11929,3,12,0,499402.7,1520126,11302.25
126.922,2002,1816,5719,3,0,0,486048.2,1593504,24135.06
140.37,2004,1425,2874,3,0,0,609843.9,1515993,23313.32
102.921,2004,1576,16059,3,34,0,479587.6,1541006,17102.08
177.668,2004,2798,9862,3,0,0,484289.6,1581501,21751.38
128.003,2003,1065,7193,3,40,0,541857.7,1516073,5053.25
147.45,2001,1523,12038,3,21,0,495702.8,1497951,15626.33
213.548,2002,2802,8505,4,0,0,509798.7,1466272,21174.14
151.277,2000,2311,10625,4,25,1,548688.1,1508154,8165.96
126.515,2004,1225,6494,3,41,0,530591.4,1503256,8581.35
97.66,2003,1240,9835,3,20,0,490215.9,1583934,21071.78
280.629,2005,2973,6985,4,5,1,538914,1461070,21373.41
157.805,2004,1343,5000,3,1,0,585857.9,1543789,16019.85
322.839,2002,2574,43561,4,19,1,496072.6,1511360,13254.15
170.874,2003,3000,11091,5,0,0,605554.9,1533920,21564.85
135.133,2002,1654,5007,3,12,1,521595.2,1480595,15907.95
161.229,2000,2485,6609,4,0,0,528383.3,1465422,20107.52
122.124,2000,1071,7253,2,40,0,550483.1,1550954,7702.92
126.494,2002,1854,6600,3,0,0,469793.7,1534244,19841.46
164.151,2004,1960,6092,4,0,0,525740.2,1475758,17088.38
167.861,2003,1851,5000,3,11,0,522870.9,1463339,20965.2
123.236,2002,1819,5752,4,0,0,472334.6,1531691,19044.94
106.72,2000,1726,9875,3,12,0,503709.3,1558809,12698.25
160.21,2001,2131,10633,3,7,0,497162.2,1589045,21060.58
131.856,2004,1521,5501,3,0,0,500406.3,1569328,15676.21
118.041,2002,1550,6002,3,10,0,578770.8,1525835,13482.35
175.283,2001,2183,5282,3,0,0,609515.7,1517805,23112.18
258.603,2002,1661,7500,3,32,0,542137.4,1546885,5299.98
155.507,2003,1812,9199,4,26,1,553276.5,1524418,5975.85
80.328,2000,945,9257,3,36,0,559438.4,1532046,7501.72
159.01,2002,2242,9997,3,1,0,631012,1517677,29588.32
108.481,2000,1923,11878,4,21,0,569665.1,1523969,10832.18
297.898,2003,2873,25552,4,8,1,479722.5,1517162,17321.49
170.735,2001,2135,9486,4,-1,1,601551.4,1531002,20327.84
237.844,2002,2575,8170,3,0,0,460731.6,1520355,22815.49
169.919,2001,2251,8625,4,7,1,551283.5,1513234,7398.65
100.723,2004,1358,7503,3,34,0,522485.5,1506353,8426.57
83.648,2002,1025,7813,2,24,0,566258.5,1523786,9830
174.687,2000,2341,9779,4,8,1,583395.4,1521300,15093.93
98.238,2001,1761,19191,3,36,0,510274.9,1549694,9386.83
95.778,2004,1475,8270,2,45,0,529744.8,1497579,10330.24
180.07,2001,1735,7477,3,0,0,504755,1511936,10867.35
566.145,2003,3668,6503,5,0,0,537181.8,1524792,2049.76
228.042,2004,2280,12235,4,10,1,597386.9,1526267,19115.67
151.912,2002,1062,5000,2,37,0,530301.7,1539876,3010.44
129.439,2002,1855,12389,3,0,0,483274.4,1580368,21730.44
260.413,2002,2642,45358,4,13,1,600154.6,1476440,25951.08
104.18,2004,1134,5416,3,10,0,502987.4,1546851,10831.53
190.222,2000,3456,7208,6,0,0,600520.3,1531611,20014.25
282.803,2000,2538,14929,4,32,1,533713.5,1561362,9227.79
132.49,2002,1373,8360,3,13,0,585322.6,1535929,15453.27
135.45,2004,1341,2084,3,1,0,542709.5,1466151,19933.95
117.342,2003,1305,9060,3,17,1,540198.4,1470299,18596.99
144.365,2002,1954,8129,3,1,1,617018.7,1537713,25121.67
219.072,2005,2290,6568,4,2,0,486732.6,1594351,24210.2
291.146,2003,2551,10982,4,1,0,461487.6,1522329,22508.25
171.085,2001,2099,7299,4,0,0,601041.4,1530523,20173.19
245.173,2004,1950,1067,2,0,0,550906.3,1538143,5346.36
81.156,2002,1057,4689,2,12,0,500527,1568310,15422.36
234.697,2004,2478,9671,4,0,0,587178.1,1523218,16128.05
66.901,2000,806,5927,2,9,0,507312.5,1530951,8386.56
91.618,2001,1158,9597,3,26,0,563801.7,1524485,9052.71
107.68,2001,1570,4824,3,15,0,499601.4,1568310,15614.75
272.167,2002,3072,11333,5,1,1,604248.4,1528084,21169.53
197.127,2002,2168,7868,4,0,0,602712.1,1520301,20941.5
138.937,2000,1490,9017,3,29,1,551234.8,1521966,5718.93
144.805,2005,1566,11538,3,23,1,502293.9,1528095,9957.71
178.975,2003,2111,7445,4,1,0,569443,1502782,13624.3
192.924,2004,1304,7353,2,19,0,500950.2,1503186,13376.58
158.475,2000,1685,6797,3,45,0,530347.1,1540650,3216.06
250.802,2002,2286,9989,3,0,0,479599.6,1524774,16940.36
55.344,2001,960,8738,3,39,0,512309.1,1556641,10377.44
622.987,2003,3848,18727,4,0,1,493350.7,1492690,17226.1
172.237,2005,1745,12368,4,47,0,553941.5,1525748,6045.13
172.708,2004,1974,9852,3,16,0,491886.9,1536547,13191.46
146.065,2003,2224,9358,3,0,0,535927.3,1508906,6769.98
131.702,2002,1259,5225,3,0,0,578603.1,1512880,14444.7
173.312,2004,4604,7516,8,24,0,539859.5,1537054,2374.19
202.668,2004,2173,4457,3,2,0,570090.6,1487554,17070.82
107.292,2001,1385,5004,3,14,0,573733.7,1535100,11914.46
142.066,2001,1385,4077,4,0,0,609649.2,1519539,23065.68
201.353,2002,2643,6000,4,0,0,583300,1479251,21624.34
104.973,2003,1680,5294,3,4,0,564758.7,1508542,11418.42
127.391,2000,1557,5251,3,2,0,577910.9,1520681,13502.98
136.331,2001,1603,8409,3,12,1,580371.8,1522389,14125.95
176.397,2004,2536,5553,4,5,0,537364.9,1460525,21517.02
191.138,2004,1833,6209,4,3,0,568758.5,1504340,13164.53
135.974,2003,1751,10155,4,9,0,539641.7,1462884,20835.88
120.67,2002,1146,7409,2,3,0,537915.7,1545289,4423.09
155.602,2003,1457,39224,3,18,0,450298.1,1460376,33577.49
250.997,2001,2579,18526,4,2,1,489158.2,1602777,25898.39
178.881,2003,1727,13429,3,3,0,487282.9,1587666,22517.28
238.988,2005,2370,7344,3,5,1,543475.4,1464293,20524.59
158.1,2004,1528,5518,3,15,1,522601.7,1462903,21110.31
127.112,2001,1461,9661,3,14,1,498342.6,1529260,11133.61
89.872,2001,1368,10014,2,11,1,521301.3,1558367,9276.21
104.645,2002,1165,8248,2,30,1,562469.8,1523038,8770.69
265.109,2004,2820,20870,3,19,0,572356.9,1548096,12550.84
120.772,2003,1406,8465,3,14,0,504376.9,1570280,15121.79
129.214,2002,1618,7916,3,9,0,593424.8,1526872,17898.05
82.821,2001,1032,5877,2,13,0,502999.5,1545945,10711.27
76.455,2004,1128,7176,3,40,0,527953.1,1524077,2995.66
122.77,2001,1658,9744,3,20,0,508556.1,1583824,17948.97
107.884,2000,1556,5460,4,12,0,504642.4,1569661,14923.35
263.715,2001,3071,13503,4,0,0,494731.6,1587028,20970.25
112.947,2002,1310,4614,3,3,0,565008,1517344,10103.33
120.776,2004,1159,4581,3,11,0,499624.5,1570916,16196.14
125.064,2002,1444,5000,3,6,0,596952.3,1551831,19952.97
264.097,2005,2151,11788,4,8,0,498036.5,1524772,11377.22
193.373,2005,1586,12476,3,21,0,470880,1544333,19900.21
161.251,2001,2189,8806,3,5,0,533043.1,1474466,17264.06
73.369,2000,1175,5000,3,9,0,558666.6,1539075,7657
139.978,2002,1462,10049,4,19,0,569681.6,1544714,11399.09
94.168,2000,1086,9615,3,50,0,542185.4,1527177,2538.04
459.344,2004,3506,21026,4,0,1,481890.3,1524070,16273.99
149.287,2002,1800,6044,3,3,0,566662.7,1505098,12521.78
195.953,2004,1897,6899,3,0,0,584756,1482230,21285.29
78.301,2003,1125,7562,3,29,0,507203.2,1553693,10875.06
86.583,2002,1017,9105,2,22,0,554674.9,1525060,6318.48
207.469,2003,1980,17307,3,19,1,491844.3,1495362,17034.01
111.977,2000,1603,14660,4,12,0,567600.8,1518362,10710.83
113.054,2000,1488,12691,3,12,0,497111.2,1528503,11521.9
90.667,2000,1134,7215,3,0,0,562245.8,1515034,9682.27
315.934,2005,2342,12528,5,35,1,549561.2,1565025,11269.2
170.991,2004,976,6864,3,46,0,549132.9,1556843,8973.17
252.257,2000,2451,13430,4,30,1,547217,1563596,10596.42
104.671,2004,1382,7000,3,0,0,518943,1531146,4842.68
68.188,2001,980,8017,3,30,0,499974.6,1573523,16731.2
215.968,2000,2162,8303,4,8,1,524197.2,1466907,19825.44
293.706,2003,1575,3177,3,0,0,542324.4,1546157,5124.42
183.468,2004,2250,5951,5,4,0,548484.3,1499990,10352.6
127.355,2003,1642,7570,3,0,0,629879.8,1516860,29282.55
122.725,2001,1874,6502,4,2,0,505959.8,1561171,12703.54
182.033,2003,2305,9630,4,7,0,529625,1477770,16326.84
168.041,2004,1852,7458,3,44,0,542377,1532278,2325.58
151.219,2003,891,7517,2,13,0,541953.5,1529487,2223.36
90.431,2002,1300,7520,3,24,0,484921.3,1546900,15952.9
233.886,2001,2433,8909,4,0,1,573862,1520852,12293.96
124.823,2002,1192,4750,3,0,0,578238.9,1512599,14375.6
132.979,2002,1578,9286,3,2,0,493238.8,1534714,12722.44
125.327,2001,1457,4401,3,0,0,544531.1,1469486,19003.85
129.562,2003,1652,7417,4,24,0,522192.6,1479906,16066.5
127.292,2000,1876,5251,3,10,0,524174.6,1471191,18540.18
171.75,2004,1827,6750,3,27,0,543336.4,1522529,3677.52
139.1,2004,1544,6753,3,13,0,565450.3,1519106,10018.06
114.683,2004,1265,6470,3,0,0,561328.4,1533524,8105.82
158.42,2005,1401,10576,3,12,0,487028.3,1536586,14662.65
194.989,2003,2364,6543,4,4,0,509726.6,1462315,22310.68
78.406,2002,1170,10075,4,26,0,501678.1,1576055,17021.12
234.907,2003,3507,16812,4,0,0,485026.9,1600579,26048.14
105.316,2000,1592,4602,3,6,0,574562.1,1535921,12193.16
338.669,2000,3264,13000,5,0,1,496442.2,1517735,12386.85
100.32,2000,1297,5163,3,1,0,513153.7,1564358,12097.53
445.563,2004,3419,9627,3,0,0,548794.6,1540279,5090.17
119.779,2001,1854,5931,4,14,0,537056.2,1470148,18583.32
996.982,2004,3995,19437,4,1,1,480234.2,1494912,19958.92
17.377,2002,528,4439,2,67,0,529431.6,1528695,1802.14
126.597,2003,1538,8030,3,9,1,505224.7,1550842,10844.34
229.672,2004,880,30343,3,59,0,537551.3,1488933,12865.18
158.475,2000,3038,6945,4,5,1,541533.8,1464962,20254.39
114.401,2002,1618,7110,3,8,0,596478.6,1542815,19118.49
184.379,2005,1230,13081,3,47,0,554480.4,1551956,8730.19
216.557,2004,2668,6116,3,0,0,460568.1,1523115,22759.72
77.075,2003,1276,8484,2,20,0,507827,1561425,12373.96
90.379,2000,1180,8294,3,8,0,503490.9,1569897,15197.55
147.27,2001,1876,9584,4,7,0,595319.9,1529385,18436.5
68.939,2001,962,6789,3,44,0,548167.1,1498930,10610.97
364.346,2004,3017,13350,4,0,1,484210.4,1602404,26645.77
109.324,2004,1314,8471,3,35,0,555682.2,1524347,6676.42
203.055,2004,2282,7714,8,0,0,491116.9,1550162,14532.6
318.629,2003,3456,8239,4,0,0,461459.8,1520701,22580.88
88.477,2000,1113,4162,3,0,0,509432.1,1540702,8274.03
552.36,2000,4634,44346,5,7,1,470779.7,1519094,19857.59
244.933,2004,2297,43556,4,24,0,494006.8,1485646,18616.13
110.732,2000,1328,69988,3,37,0,491530.1,1607796,26839.18
323.154,2005,1834,5549,3,1,1,507489.7,1517687,9280.47
187.018,2002,2694,6582,5,0,0,602175.5,1550611,21362.08
113.739,2001,1598,5819,3,7,0,500210,1567719,15356.52
88.653,2004,828,7798,3,25,0,504098.9,1578258,17152.22
98.295,2000,1182,4987,3,2,0,512390.2,1555506,10101.54
99.734,2002,1110,8505,2,11,0,538326.4,1546458,4799.4
267.338,2004,2720,7830,3,2,1,465993.7,1505587,22369.97
77.346,2003,1080,11917,3,45,0,564083.4,1525034,9100.94
122.699,2004,1209,4998,3,18,0,569474,1513366,11856.41
628.37,2005,2858,13400,4,26,0,484224.8,1512662,16412.39
134.713,2004,1106,4221,2,0,0,608611.8,1522822,22620.1
127.732,2003,1106,2905,2,0,0,608398.3,1522773,22557.1
218.595,2002,2316,13337,4,3,1,485109.5,1526997,15203.04
67.67,2003,1124,1901,3,18,0,464833.5,1531840,21330.83
187.677,2003,1822,6583,4,0,1,487919.1,1586736,22175.71
134.776,2003,1387,2743,3,0,0,466756.3,1504544,22265.77
141.928,2004,2852,13051,4,18,0,504750.9,1557746,12245.79
136.12,2004,1084,11654,3,11,0,551275.9,1509037,8382.97
56.549,2000,1270,10270,3,18,0,526015.6,1532133,2706.13
178.696,2002,1706,6174,3,7,1,522978,1465686,20255.51
241.461,2004,2986,6589,4,0,0,484192.5,1487832,20295.44
249.096,2001,2070,45354,3,4,0,465042.6,1523463,21392.78
86.259,2000,2126,16076,4,23,0,552988.4,1524707,5863.56
1582.857,2002,5581,43144,5,0,1,575045,1485026,18632.18
463.295,2003,3663,14115,5,0,1,480874.6,1522960,16627.88
161.163,2001,2168,8053,3,0,0,569020.5,1504546,13188.66
154.729,2003,1605,11468,3,23,0,507728,1583494,17975.16
66.6,2000,1244,7948,3,41,0,511499.6,1541908,7836.24
170.018,2002,2083,7150,4,0,0,587323.5,1532862,16001.68
114.343,2000,1633,8157,3,13,0,574959.1,1545853,13025.74
122.576,2002,1408,2933,3,12,0,578793.8,1550498,14640.13
407.472,2004,3356,18006,4,6,1,498069.6,1515614,12155.63
90.879,2002,1066,7349,3,20,0,485060.7,1549472,16166.79
132.8,2002,1896,5000,4,0,0,599754.8,1539380,19940.74
271.163,2004,3324,8107,5,4,0,600481.3,1522938,20155.69
94.847,2000,1309,4052,3,0,0,565524.6,1517705,10203.99
122.505,2002,1440,9682,3,0,0,479093,1585656,23766.3
159.502,2003,1755,12068,3,11,1,496294.3,1536734,11868.55
740.287,2003,5248,21963,5,7,1,492375.3,1483894,19345.49
122.21,2005,1135,4685,3,12,0,566488,1545819,10636.62
179.882,2005,2724,16497,3,27,0,512462.8,1548332,8605.25
168.355,2002,2254,11311,5,28,0,495586,1502844,14735.67
254.521,2002,3227,8649,5,0,0,572321.3,1520462,11872.37
300.525,2005,2355,20615,4,11,0,498330.3,1486572,17543.9
218.92,2004,2397,8123,4,4,1,543518.9,1464640,20421.63
86.415,2001,1238,11314,3,18,0,520467.4,1559791,9777.83
431.646,2000,4516,16578,5,4,1,490980.8,1504361,15650.07
162.679,2003,1682,2656,3,0,0,607294.4,1518263,22421.4
179.684,2003,1294,9195,2,38,0,530259,1534540,1745.17
164.451,2001,1574,6327,3,6,1,522931.7,1465668,20263.61
197.37,2003,2651,12957,3,0,0,453857.5,1534483,24695.53
105.038,2003,1018,6004,2,14,0,525457.3,1476216,16964.62
175.222,2003,1850,2554,3,14,0,497266.7,1498342,15187.28
163.22,2000,1748,9342,3,33,1,555786,1546626,7945.65
128.438,2000,1625,9056,3,0,0,582736.1,1529626,14601.75
236.108,2003,2782,11475,5,0,0,466508.8,1517151,21248.43
60.71,2000,1017,10080,3,28,0,558950.8,1529536,7362.98
89.016,2004,1242,21872,3,50,0,538578.3,1501403,9119.43
127.272,2000,1745,13198,3,22,1,551962.1,1524583,5582.96
150.828,2000,1904,9460,4,17,0,508742.8,1582005,17430.15
241.199,2004,2487,6434,4,4,0,534713,1462441,20919.52
192.29,2004,2582,7243,4,0,0,461726.6,1518237,22615.53
113.508,2003,1764,1160,3,3,0,485466.8,1592094,23910.2
205.196,2001,2447,7410,3,5,1,598450.4,1530090,19385.4
589.985,2002,3464,15026,4,7,1,525372.3,1536162,3270.65
52.579,2002,1566,7008,2,43,0,513768.2,1498324,11871.32
118.541,2002,1316,10825,3,14,1,559839.3,1507689,10436.06
175.773,2002,995,7004,3,24,0,542662.3,1533236,2471.95
99.524,2003,1132,12815,3,11,0,554023.1,1534984,5964.86
171.143,2003,2120,7584,5,0,0,542912.9,1462679,20993.11
166.221,2001,1914,8036,4,0,0,610105.4,1518276,23264.58
230.748,2004,2370,14578,4,5,0,600539.4,1464729,28455.57
596.548,2000,4352,26989,5,0,1,515118.1,1564582,11840.25
132.591,2001,1684,9459,3,0,0,601749.6,1532382,20391.98
197.378,2003,2819,5750,4,0,0,604115.5,1520118,21372.58
104.386,2004,848,4619,2,44,0,545675.3,1530306,3311.35
118.732,2000,1868,5501,4,0,0,470778.1,1534633,19548.03
99.071,2000,1278,7700,3,31,1,519661.3,1506715,8750.56
67.894,2005,768,4320,2,20,0,488626.1,1584335,21479.8
350.026,2000,3302,23945,5,3,1,472417.3,1517150,19487.9
64.097,2004,1118,6747,2,39,0,527701.1,1522403,3427.21
185.675,2004,1819,6994,3,13,1,486927,1586097,22225.38
126.808,2001,1316,12697,3,46,0,536769.6,1549098,5516.23
126.773,2000,1934,5132,4,1,0,580029.1,1516216,14497.39
114.021,2004,1325,6054,3,19,0,525838.1,1473158,17865.73
172.935,2004,1345,5366,3,3,1,457788.4,1519353,23745.46
350.038,2003,2262,11721,4,0,1,478665.1,1495675,20234.11
122.942,2003,1361,7660,3,10,0,484126.9,1580581,21588.51
95.2,2004,952,2387,3,11,0,538042.1,1463728,20550.65
480.213,2004,3635,11921,4,0,1,597768.4,1520708,19434.72
139.965,2003,1995,8497,4,24,0,579598.6,1533728,13662.42
380.67,2002,3392,10828,5,0,1,511482.4,1467434,20662.09
158.657,2003,1610,11090,3,23,0,496119.4,1497740,15571.63
114.916,2004,1840,7657,3,11,0,501069.5,1581444,18471.14
167.826,2005,1298,6787,2,55,0,530500.5,1540321,3105.26
799.617,2002,4142,31149,4,27,1,545738.1,1544933,5367.12
80.643,2003,1180,15865,3,32,0,509478.2,1547273,9164.71
167.295,2003,1985,6289,3,0,0,544038.2,1463021,20931.39
148.445,2000,1717,9157,3,0,0,535589.5,1499236,9710.72
224.922,2002,2138,6438,4,0,1,510104.7,1466456,21088.4
98.258,2003,1074,4726,3,12,0,561750,1541305,8770.5
265.326,2005,2165,6488,4,3,0,509450.3,1466478,21154.15
83.306,2002,1057,9797,3,17,0,499338.9,1536832,10956.2
84.72,2001,798,5107,3,22,0,526291,1543372,4557.26
353.074,2003,4123,11710,4,1,1,485582.9,1487915,19958.52
99.49,2002,1070,6080,2,22,0,511810.6,1482923,16269.21
85.931,2001,1028,9145,3,6,0,490184.6,1583476,20971.74
337.51,2004,1694,43683,3,25,1,492588,1487071,18592.2
151.305,2002,1988,8256,4,2,0,494160.1,1538480,12596.39
122.149,2003,1391,6753,3,0,0,472869.8,1531865,18881.75
107.841,2003,1269,11639,3,17,0,506598.3,1560397,12398.72
271.843,2003,2813,12513,4,1,0,529553.4,1463049,20796.59
117.592,2004,1303,7927,3,8,0,600383.2,1547345,20576.25
134.02,2004,1680,7847,4,14,0,584678.4,1534814,15228.84
544.177,2003,3728,17628,4,0,1,482161.5,1504554,17972.45
280.426,2003,4241,21983,4,0,1,467069.9,1518152,21021.6
119.349,2004,1136,4588,3,15,0,578545.1,1524398,13473.42
166.906,2001,2226,12150,4,16,1,547756.9,1510901,7305.26
315.565,2001,2477,14120,4,36,0,536881.1,1522645,2649.78
109.864,2003,1473,9215,4,21,0,522189,1507242,8227.03
146.403,2004,1185,6823,3,7,0,560244.7,1513244,9462.03
107.402,2004,1916,23386,4,29,0,566508.4,1545020,10541.61
292.309,2001,2492,18832,4,14,1,494088.4,1527038,12477.22
164.387,2004,1749,7245,4,1,0,462388.5,1521165,22281.12
244.284,2003,1873,3498,3,0,0,496464.8,1494788,16096.43
132.572,2004,1269,9921,3,25,0,525174.6,1554048,7587.43
137.35,2004,1264,2108,2,1,0,592235,1535734,17546.13
164.594,2000,2005,6381,3,0,1,509976.6,1464230,21736.75
85.358,2000,1405,6050,3,10,0,524035,1471733,18385.05
380.002,2004,2187,12233,4,6,0,529569.3,1541401,3525.82
162.771,2002,1907,6515,3,3,0,601607.1,1531910,20346.31
462.307,2002,3911,18152,4,10,1,493259.1,1486861,18497.68
218.854,2000,3483,6866,6,0,0,601148.8,1529473,20211.23
147.789,2001,1716,7513,3,9,0,481005.7,1528455,16421.76
81.942,2001,1259,12963,2,19,0,525094.3,1475046,17334.76
84.833,2003,903,6824,2,25,0,523052,1479086,16249.49
197.367,2002,2796,48853,2,25,0,566709.3,1541089,10177.54
234.817,2003,1220,10223,2,38,0,532240.8,1540068,2845.3
160.242,2004,1490,6877,3,17,0,499827.8,1527065,10736.04
68.007,2002,851,6607,3,27,0,490283.4,1576129,19301.52
269.545,2004,3501,9245,4,0,0,611462.5,1522714,23487.03
467.541,2003,4314,16280,6,4,1,491554,1520568,13572.6
115.185,2004,1190,7316,3,10,0,559734.6,1510166,9911.09
351.72,2005,2506,10809,4,8,1,498358.3,1525274,11255.51
197.786,2001,2430,5500,4,0,0,459259,1523463,23145.92
147.102,2001,1610,5535,3,0,0,510195.6,1465811,21262.29
206.769,2003,1245,5002,2,48,0,538392.9,1534736,1550.36
156.811,2001,1813,11727,3,36,1,543530.9,1514541,5698.06
148.819,2001,1848,8460,4,0,0,588122,1517263,16774.2
132.559,2000,1725,5045,4,1,0,598922.7,1527659,19554.97
119.497,2002,1359,8943,3,13,0,498264.6,1530949,11143.38
125.283,2003,1560,13788,3,19,0,501832.1,1584959,19247.38
179.178,2003,2140,18052,4,19,1,497042.8,1581783,19264.26
227.874,2003,2724,7353,5,0,1,528209.2,1462709,20935.39
170.001,2004,2034,5934,4,0,0,529797.1,1461712,21197.15
92.89,2002,1350,6719,3,13,0,569055.9,1515356,11476.87
153.894,2005,1642,5496,4,5,0,512920.7,1550552,8928.99
288.441,2003,1984,6543,3,23,0,537935.4,1534553,1414.31
131.951,2003,1479,12636,3,0,0,453936.5,1534483,24671.48
94.324,2000,1495,8369,3,12,0,516978,1561732,10804.38
356.58,2002,3605,18818,4,0,0,497695.5,1518879,11913.34
152.974,2003,2105,6412,4,0,1,571382.4,1519118,11718.44
74.223,2000,1020,4995,3,22,0,513289,1550221,8778.22
102.908,2001,1192,9247,3,11,0,581567.1,1550372,15402.25
134.703,2001,1871,5750,3,0,0,599914.2,1539131,19979.46
248.072,2000,2867,99075,3,34,0,462016.9,1537802,22281.67
174.462,2003,2072,9009,4,4,1,491133.2,1540080,13594.54
101.325,2002,1535,8586,3,17,0,492028.1,1586134,21244.95
111.467,2000,1544,10072,3,26,0,505152.8,1536072,9170.63
193.755,2004,1717,5509,3,4,1,535861.6,1499107,9752.31
72.526,2002,2017,7186,3,43,0,527712.4,1514114,5611.63
121.782,2000,1904,7409,3,20,0,547441.9,1537146,4260.1
155.637,2002,1592,7597,3,47,0,536711.6,1520786,3193.3
154.037,2001,2032,6609,4,1,0,528620.8,1464898,20259.49
407.959,2005,2580,16148,3,30,0,542380.4,1539914,3537.41
161.442,2000,1856,9997,3,0,0,602771,1521956,20886.03
124.767,2001,1780,8246,4,11,0,570614.4,1514816,11977.17
89.301,2004,1270,3921,4,7,0,518654,1535587,5116.98
73.408,2001,1215,5667,2,21,0,509653.4,1541526,8301.12
116.516,2001,1408,37384,3,11,0,470395.5,1590418,26669.52
125.979,2002,1484,8541,3,0,0,486182.3,1593858,24195.63
107.929,2005,1270,7005,3,9,0,505638.4,1528117,8942.77
155.104,2003,2210,4617,4,0,0,458989.2,1520641,23331.1
236.153,2003,3578,11248,5,0,0,633841,1516109,30510.11
89.789,2000,1369,9205,2,17,0,559392.4,1520408,8160.37
182.743,2003,1818,9587,4,0,0,608737.8,1522185,22680.64
167.969,2002,2114,7974,4,0,0,518188.8,1561248,10494.01
116.085,2001,1517,18926,3,21,0,512389.8,1554974,9985.22
101.838,2004,1175,11115,3,26,0,506307.2,1545640,9756.98
91.147,2002,1370,2002,3,7,0,538398.3,1461887,21116.07
106.806,2001,1377,19385,3,5,0,498618.7,1567687,15686.7
140.305,2004,1614,9274,3,11,1,498674.8,1568807,15919.22
281.247,2004,2810,5863,3,0,0,580630.9,1486593,19457.18
168.353,2002,1853,5647,3,0,0,513435.6,1563499,11831.63
382.032,2000,2944,17735,4,4,0,539894.6,1511999,6019.83
144.804,2002,1710,13235,3,13,1,503623,1525946,9637.92
424.028,2005,1835,7008,5,75,0,537933.6,1534400,1379.48
180.719,2003,1980,9203,4,3,0,492407.8,1551392,14330.58
169.308,2000,1732,6065,3,0,1,517638.6,1472182,18700.53
135.739,2003,1557,4957,4,0,0,593386.4,1532078,17842.5
160.7,2002,1946,10001,3,0,1,631954.7,1519238,29811.4
114.492,2002,1680,9214,2,23,0,512492.6,1485705,15415.83
127.426,2004,1695,9945,4,12,0,511642.6,1557205,10640.64
129.306,2004,1225,5002,2,21,0,551387.9,1518211,6392.55
149.308,2001,1929,5978,4,0,0,602835.1,1532684,20724.6
114.682,2003,1220,6074,3,10,0,573106.9,1544216,12327
323.115,2004,2923,12400,4,6,1,600758.9,1525451,20159.91
105.972,2003,1347,6985,3,0,0,518096.3,1525349,5393.07
